id;vehicle_size;economic_sector;nace_section;economic_segment;nace_division;description_of_the_economic_sector_according_to_company;city_size;company_size;comment;vehicle_utilization;number_of_users;parking_spot;federal_state;company_id
1404572750;medium;MANUFACTURING;C;Manufacture of paper and paper products;17;;up to 20000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;140405
1404573006;large;MANUFACTURING;C;Manufacture of paper and paper products;17;;up to 20000;51 to 250;None;fleet vehicle;only one user;differing parking spots on company's estate;BW;140405
1404573360;medium;MANUFACTURING;C;Manufacture of paper and paper products;17;;up to 20000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140405
1404573501;large;MANUFACTURING;C;Manufacture of paper and paper products;17;;up to 20000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;140405
1404573527;large;MANUFACTURING;C;Manufacture of paper and paper products;17;;up to 20000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;140405
1404573550;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140404
1404573659;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;51 to 250;None;company car;only one user;differing parking spots on company's estate;BW;140404
1404573782;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;51 to 250;None;company car;only one user;differing parking spots on company's estate;BW;140404
1404573832;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;51 to 250;None;company car;only one user;differing parking spots on company's estate;BW;140404
1404574103;large;OTHER SERVICE ACTIVITIES;S;Activities of membership organisations;94;;more than 100000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;140403
1404574137;large;OTHER SERVICE ACTIVITIES;S;Activities of membership organisations;94;;more than 100000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;140403
1404643031;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;140402
1404643700;medium;MANUFACTURING;C;Manufacture of electrical equipment;27;;20000 to 100000;51 to 250;None;company car;only one user;own parking spot on company's estate;BW;140401
1404643924;medium;MANUFACTURING;C;Manufacture of electrical equipment;27;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;140401
1404644088;medium;MANUFACTURING;C;Manufacture of electrical equipment;27;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;140401
1404650283;medium;MANUFACTURING;C;Manufacture of electrical equipment;27;;20000 to 100000;51 to 250;None;company car;only one user;differing parking spots on company's estate;BW;140401
1404650424;medium;MANUFACTURING;C;Manufacture of electrical equipment;27;;20000 to 100000;51 to 250;None;company car;only one user;own parking spot on company's estate;BW;140401
1404650507;medium;MANUFACTURING;C;Manufacture of electrical equipment;27;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;140401
1404653121;medium;MANUFACTURING;C;Manufacture of electrical equipment;27;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;140401
1404654806;medium;MANUFACTURING;C;Manufacture of electrical equipment;27;;20000 to 100000;51 to 250;None;company car;only one user;own parking spot on company's estate;BW;140401
1404654863;medium;MANUFACTURING;C;Manufacture of electrical equipment;27;;20000 to 100000;51 to 250;None;company car;only one user;own parking spot on company's estate;BW;140401
1404655258;medium;MANUFACTURING;C;Manufacture of electrical equipment;27;;20000 to 100000;51 to 250;None;fleet vehicle;several users;own parking spot on company's estate;BW;140401
1405573360;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;10 to 50;None;company car;several users;differing parking spots on company's estate;BW;140504
1405573501;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;10 to 50;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140504
1405573527;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;10 to 50;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140504
1405573550;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;140504
1405573642;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;10 to 50;None;company car;only one user;differing parking spots on company's estate;BW;140504
1405573659;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;;up to 20000;under 10;None;fleet vehicle;several users;own parking spot on company's estate;BW;140503
1405573782;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;;up to 20000;under 10;None;fleet vehicle;several users;own parking spot on company's estate;BW;140503
1405573832;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;;up to 20000;under 10;None;fleet vehicle;several users;own parking spot on company's estate;BW;140503
1405643700;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;company car;several users;own parking spot on company's estate;BW;140502
1405643924;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;company car;only one user;own parking spot on company's estate;BW;140502
1405644088;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;company car;several users;own parking spot on company's estate;BW;140502
1405650283;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;company car;several users;own parking spot on company's estate;BW;140502
1405650424;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140501
1405653121;large;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140501
1405654806;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140501
1405654863;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;company car;several users;no own parking spot on company's estate;BW;140501
1405655258;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140501
1407572750;small;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140706
1407573006;transporter;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140706
1407573360;small;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;up to 20000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140706
1407573501;small;MANUFACTURING;C;Repair and installation of machinery and equipment;33;;over 100000;10 to 50;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140705
1407573550;small;MANUFACTURING;C;Repair and installation of machinery and equipment;33;;over 100000;10 to 50;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140705
1407573659;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;51 to 250;None;company car;one user;differing parking spots on company's estate;BW;140704
1407573782;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;51 to 250;None;company car;one user;differing parking spots on company's estate;BW;140704
1407573832;small;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140704
1407574103;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;10 to 50;None;fleet vehicle;one user;own parking spot on company's estate;BW;140703
1407574137;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;10 to 50;None;fleet vehicle;one user;own parking spot on company's estate;BW;140703
1407581942;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;10 to 50;None;fleet vehicle;one user;own parking spot on company's estate;BW;140703
1407624437;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;10 to 50;None;fleet vehicle;one user;own parking spot on company's estate;BW;140703
1407624569;large;MANUFACTURING;C;Manufacture of computer. electronic and optical products;26;;up to 20000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;140702
1407641217;transporter;MANUFACTURING;C;Manufacture of computer. electronic and optical products;26;;up to 20000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;140702
1407642983;small;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;140701
1407643031;transporter;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;140701
1407643700;small;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140701
1407643924;medium;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;10 to 50;None;company car;one user;no own parking spot on company's estate;BW;140701
1407644088;small;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140701
1407650283;small;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140701
1407650424;large;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140701
1407650507;small;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;140701
1407653121;small;MANUFACTURING;C;Manufacture of machinery and equipment n.e.c.;28;;20000 to 100000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;140701
1407654806;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;company car;several users;own parking spot on company's estate;BW;140707
1407654863;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;company car;several users;own parking spot on company's estate;BW;140707
1407655258;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;51 to 250;None;company car;several users;own parking spot on company's estate;BW;140707
1408570341;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;;over 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140801
1408654863;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;;over 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140801
1408655258;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;;over 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140801
1409357301;large;MANUFACTURING;C;Printing and reproduction of recorded media;18;;20000 to 100000;10 to 50;None;company car;one user;no own parking spot on company's estate;BW;140904
1409510685;medium;MANUFACTURING;C;Printing and reproduction of recorded media;18;;20000 to 100000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;140904
1409558452;medium;PROFESSIONAL. SCIENTIFIC AND TECHNICAL ACTIVITIES;M;Activities of head offices. management consultancy activities;70;;over 100000;51 to 250;None;company car;one user;differing parking spots on company's estate;BW;140906
1409562637;large;PROFESSIONAL. SCIENTIFIC AND TECHNICAL ACTIVITIES;M;Activities of head offices. management consultancy activities;70;;over 100000;51 to 250;None;company car;one user;no own parking spot on company's estate;BW;140906
1409563726;large;PROFESSIONAL. SCIENTIFIC AND TECHNICAL ACTIVITIES;M;Activities of head offices. management consultancy activities;70;;over 100000;51 to 250;None;company car;one user;own parking spot on company's estate;BW;140906
1409563809;large;PROFESSIONAL. SCIENTIFIC AND TECHNICAL ACTIVITIES;M;Activities of head offices. management consultancy activities;70;;over 100000;51 to 250;None;company car;one user;own parking spot on company's estate;BW;140906
1409570341;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140901
1409573360;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140905
1409573527;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140905
1409573550;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140905
1409573642;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140905
1409573782;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140905
1409643700;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;140903
1409650424;large;MANUFACTURING;C;Manufacture of computer. electronic and optical products;26;;up to 20000;251 to 1000;None;company car;one user;own parking spot on company's estate;BW;140902
1409650507;medium;MANUFACTURING;C;Manufacture of computer. electronic and optical products;26;;up to 20000;251 to 1000;None;fleet vehicle;several users;own parking spot on company's estate;BW;140902
1409654863;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140901
1409655258;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;140901
1412569178;large;REAL ESTATE ACTIVITIES;L;Real estate activities;68;;over 100000;kleiner 10;None;company car;one user;own parking spot on company's estate;BW;141207
1412570341;small;REAL ESTATE ACTIVITIES;L;Real estate activities;68;;over 100000;kleiner 10;None;company car;one user;own parking spot on company's estate;BW;141207
1412572750;medium;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;over 100000;56 bis 250;None;company car;one user;differing parking spots on company's estate;BW;141206
1412573360;medium;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;over 100000;54 bis 250;None;company car;one user;differing parking spots on company's estate;BW;141206
1412573501;small;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;over 100000;53 bis 250;None;company car;one user;differing parking spots on company's estate;BW;141206
1412573527;small;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;over 100000;52 bis 250;None;company car;one user;differing parking spots on company's estate;BW;141206
1412573550;medium;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;over 100000;51 to 250;None;company car;one user;differing parking spots on company's estate;BW;141206
1412573642;transporter;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;up to 20000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;141205
1412573659;medium;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;up to 20000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;141205
1412573782;small;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;up to 20000;10 to 50;None;fleet vehicle;several users;own parking spot on company's estate;BW;141205
1412573832;small;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;up to 20000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;141205
1412574103;medium;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;up to 20000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;141205
1412574137;large;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;up to 20000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;141205
1412581942;medium;INFORMATION AND COMMUNICATION;J;Computer programming. consultancy and related activities;62;;up to 20000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;141205
1412582197;transporter;PROFESSIONAL. SCIENTIFIC AND TECHNICAL ACTIVITIES;M;Architectural and engineering activities. technical testing and analysis;71;;20000 to 100000;kleiner 10;None;company car;one user;own parking spot on company's estate;BW;141204
1412624437;large;PROFESSIONAL. SCIENTIFIC AND TECHNICAL ACTIVITIES;M;Architectural and engineering activities. technical testing and analysis;71;;20000 to 100000;kleiner 10;None;company car;one user;own parking spot on company's estate;BW;141204
1412624569;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;141203
1412641217;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;141202
1412642983;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;141202
1412643031;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;141202
1412643924;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;141202
1412644088;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;141202
1412650283;large;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;141202
1412650424;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;141202
1412650507;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;141202
1412653121;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;;20000 to 100000;51 to 250;None;fleet vehicle;several users;differing parking spots on company's estate;BW;141202
1412654806;large;MANUFACTURING;C;Printing and reproduction of recorded media;18;;20000 to 100000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;141201
1412654863;large;MANUFACTURING;C;Printing and reproduction of recorded media;18;;20000 to 100000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;141201
1412655258;large;MANUFACTURING;C;Printing and reproduction of recorded media;18;;20000 to 100000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;141201
1501510685;transporter;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;;over 100000;251 to 1000;None;fleet vehicle;several users;no own parking spot on company's estate;BW;150110
1501514356;transporter;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;;over 100000;251 to 1000;None;fleet vehicle;several users;no own parking spot on company's estate;BW;150110
1501557421;transporter;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;;over 100000;251 to 1000;None;fleet vehicle;several users;no own parking spot on company's estate;BW;150110
1501563809;medium;OTHER SERVICE ACTIVITIES;S;Computer programming. consultancy and related activities;62;;up to 20000;10 to 50;None;company car;one user;differing parking spots on company's estate;BW;150109
1501564245;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Rental and leasing activities;77;;up to 20000;kleiner 10;None;company car;one user;own parking spot on company's estate;BW;150108
1501569178;small;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Rental and leasing activities;77;;up to 20000;kleiner 10;None;fleet vehicle;several users;no own parking spot on company's estate;BW;150108
1501570341;small;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Rental and leasing activities;77;;up to 20000;kleiner 10;None;fleet vehicle;several users;own parking spot on company's estate;BW;150108
1501572750;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;up to 20000;51 to 250;None;;several users;differing parking spots on company's estate;BW;150107
1501573360;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;up to 20000;51 to 250;None;;several users;differing parking spots on company's estate;BW;150107
1501573501;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;up to 20000;51 to 250;None;;several users;differing parking spots on company's estate;BW;150107
1501573527;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;;up to 20000;51 to 250;None;;several users;differing parking spots on company's estate;BW;150107
1501573642;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;kleiner 10;None;company car;several users;own parking spot on company's estate;BW;150106
1501573659;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;kleiner 10;None;company car;several users;own parking spot on company's estate;BW;150106
1501573782;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;;up to 20000;51 to 250;None;company car;one user;own parking spot on company's estate;BW;150105
1501573832;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;;up to 20000;51 to 250;None;company car;one user;differing parking spots on company's estate;BW;150105
1501574103;transporter;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;;up to 20000;51 to 250;None;fleet vehicle;one user;no own parking spot on company's estate;BW;150105
1501574137;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;;up to 20000;51 to 250;None;company car;one user;no own parking spot on company's estate;BW;150105
1501581942;medium;MANUFACTURING;C;Manufacture of fabricated metal products. except machinery and equipment;25;;20000 to 100000;10 to 50;None;company car;one user;differing parking spots on company's estate;BW;150104
1501582197;medium;MANUFACTURING;C;Manufacture of fabricated metal products. except machinery and equipment;25;;20000 to 100000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;150104
1501624437;large;MANUFACTURING;C;Manufacture of fabricated metal products. except machinery and equipment;25;;20000 to 100000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;150104
1501624569;medium;MANUFACTURING;C;Manufacture of fabricated metal products. except machinery and equipment;25;;up to 20000;10 to 50;None;company car;one user;own parking spot on company's estate;BW;150103
1501641217;medium;MANUFACTURING;C;Manufacture of fabricated metal products. except machinery and equipment;25;;up to 20000;10 to 50;None;company car;several users;own parking spot on company's estate;BW;150103
1501642983;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;kleiner 10;None;fleet vehicle;several users;differing parking spots on company's estate;BW;150102
1501643031;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;kleiner 10;None;fleet vehicle;several users;differing parking spots on company's estate;BW;150102
1501643924;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;kleiner 10;None;fleet vehicle;several users;own parking spot on company's estate;BW;150102
1501650283;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;up to 20000;kleiner 10;None;fleet vehicle;several users;differing parking spots on company's estate;BW;150102
1501650424;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;150101
1501650507;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;150101
1501653121;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;150101
1501654806;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;150101
1501654863;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;150101
1501655258;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;150101
1501655258;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;;20000 to 100000;1001 to 5000;None;fleet vehicle;several users;own parking spot on company's estate;BW;150101
